state,account_length,area_code,phone_number,intl_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churned
IL,119,408,363-8175,no,no,0,197.2,111,33.52,168.1,78,14.29,209.8,84,9.44,4.2,2,1.13,1,FALSE
WA,54,415,414-8688,no,yes,28,217.4,98,36.96,246.2,120,20.93,127,92,5.72,7.5,8,2.03,1,FALSE
NJ,60,415,354-8492,yes,no,0,97.2,91,16.52,243.7,93,20.71,235,116,10.58,10.1,2,2.73,1,TRUE
WI,111,415,373-4947,no,yes,23,87.7,91,14.91,218.3,118,18.56,173.1,87,7.79,12.3,4,3.32,1,FALSE
WV,119,415,406-9868,no,yes,32,186.4,75,31.69,206.9,92,17.59,150.6,80,6.78,12.1,2,3.27,1,FALSE
AL,74,415,366-5737,no,no,0,180,110,30.6,212.9,100,18.1,182.3,95,8.2,11.8,10,3.19,0,FALSE
WY,118,408,421-2900,no,no,0,232.4,92,39.51,191,68,16.24,213,138,9.58,7.7,4,2.08,1,FALSE
ME,124,415,345-4653,no,no,0,151.6,119,25.77,198.1,93,16.84,173.4,91,7.8,11.6,3,3.13,3,FALSE
LA,133,510,387-4808,no,no,0,172.2,81,29.27,214.9,123,18.27,184.3,90,8.29,11.1,6,3,3,FALSE
WI,49,408,331-1846,no,no,0,260.9,88,44.35,174.2,103,14.81,262.8,98,11.83,10.6,4,2.86,1,FALSE
NH,112,415,403-3502,no,no,0,124.4,109,21.15,196.1,119,16.67,166.1,89,7.47,10.2,4,2.75,2,FALSE
HI,130,510,416-1447,no,no,0,126.8,101,21.56,144.1,105,12.25,249.6,117,11.23,11.4,8,3.08,2,FALSE
WV,130,510,334-6371,no,no,0,110,107,18.7,181.9,85,15.46,208,94,9.36,11.7,3,3.16,1,FALSE
UT,188,408,357-3352,no,no,0,231.1,92,39.29,182.4,93,15.5,227.2,89,10.22,9.8,5,2.65,4,FALSE
HI,174,415,371-8517,no,no,0,187.4,74,31.86,144.6,142,12.29,235.7,102,10.61,10.2,1,2.75,1,FALSE
VT,57,415,373-5115,no,no,0,166.4,114,28.29,76.8,119,6.53,260.1,77,11.7,10.9,3,2.94,3,FALSE
TX,98,415,351-4569,yes,no,0,172.5,118,29.33,198.5,107,16.87,230.2,105,10.36,12.6,3,3.4,1,FALSE
MD,105,408,343-6686,no,no,0,141.8,85,24.11,191.3,101,16.26,133.6,126,6.01,10.9,3,2.94,1,FALSE
TN,175,408,349-9172,yes,yes,35,159.5,95,27.12,140.7,100,11.96,176.3,99,7.93,5.4,4,1.46,5,TRUE
GA,100,415,329-4168,no,no,0,218.9,124,37.21,237.5,99,20.19,189.7,52,8.54,11,6,2.97,2,FALSE
MA,132,415,356-9042,no,no,0,138.7,101,23.58,257.5,85,21.89,165.6,92,7.45,7.8,1,2.11,2,FALSE
ND,117,415,390-2562,yes,no,0,158.1,101,26.88,315.1,96,26.78,176.1,108,7.92,13.9,2,3.75,3,TRUE
NJ,65,415,404-4312,no,no,0,97.9,138,16.64,173,102,14.71,262.2,92,11.8,9.2,4,2.48,1,FALSE
NH,131,510,401-9705,no,no,0,103.5,105,17.6,174.1,103,14.8,248.2,95,11.17,11.7,2,3.16,5,TRUE
NJ,114,408,366-5096,no,no,0,206.3,113,35.07,223.5,97,19,234.3,119,10.54,8.1,6,2.19,2,FALSE
FL,127,415,347-3360,no,yes,24,211.5,121,35.96,183.9,115,15.63,186.2,103,8.38,13.5,1,3.65,3,FALSE
SC,94,408,410-7256,no,no,0,229.2,103,38.96,163.9,133,13.93,190.1,67,8.55,7.4,6,2,3,FALSE
WY,67,510,397-1984,no,no,0,125,96,21.25,294.5,114,25.03,205.7,75,9.26,10.2,4,2.75,1,TRUE
TX,123,408,403-1542,no,yes,41,141.3,127,24.02,152,96,12.92,218.8,114,9.85,8.1,3,2.19,3,FALSE
MA,116,415,329-5112,no,no,0,119,94,20.23,144.3,110,12.27,199.7,65,8.99,8.8,5,2.38,2,FALSE
ID,107,415,399-6945,no,no,0,260.6,81,44.3,246.1,116,20.92,243.3,117,10.95,12.8,9,3.46,0,TRUE
TX,110,415,331-8469,no,no,0,149.2,128,25.36,112.8,101,9.59,156.3,111,7.03,12.2,4,3.29,1,FALSE
DE,29,415,387-4222,no,no,0,163.7,109,27.83,207.3,88,17.62,266.2,101,11.98,10.4,2,2.81,1,FALSE
NY,76,415,362-1297,no,no,0,223,109,37.91,218.7,97,18.59,138.6,126,6.24,11.6,8,3.13,2,FALSE
ME,115,408,391-3380,no,no,0,200.2,115,34.03,268.8,109,22.85,185.4,102,8.34,12.8,2,3.46,3,FALSE
NM,68,415,338-2768,no,no,0,248.6,59,42.26,199.1,126,16.92,112.5,117,5.06,6.5,3,1.76,2,FALSE
IL,63,415,388-5162,no,yes,26,214.2,80,36.41,253,152,21.51,156.4,109,7.04,10.3,2,2.78,2,FALSE
LA,69,415,401-3615,no,no,0,245.6,128,41.75,173,101,14.71,111.8,118,5.03,14.2,7,3.83,2,FALSE
TN,97,408,384-2846,no,no,0,238.6,85,40.56,203.3,75,17.28,180.5,127,8.12,16.2,8,4.37,0,FALSE
